solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.11834699215131372,0.4666666666666667,0.5333333333333333
1,93,0.16043838550826647,1.0,1.0
2,82,0.12973905933171623,0.9333333333333333,0.9333333333333333
3,85,0.13013355267340648,0.6666666666666666,0.8
4,35,0.05819757151787548,0.7333333333333333,0.7333333333333333
5,87,0.13867037682682057,0.9333333333333333,0.9333333333333333
6,84,0.12133536657071116,0.9333333333333333,0.9333333333333333
7,83,0.12440988743117577,0.8666666666666667,0.8666666666666667
8,82,0.11554418525422443,1.0,0.9333333333333333
9,84,0.13223589413021763,0.5333333333333333,0.5333333333333333
10,77,0.18142360463722687,1.0,1.0
11,83,0.10478448188259316,0.6666666666666666,0.5333333333333333
12,109,0.2683806538332368,1.0,1.0
13,81,0.09171510861086574,0.7333333333333333,0.6
14,82,0.1313754444477281,0.9333333333333333,1.0
15,81,0.10966102484250213,1.0,1.0
