solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,226,0.4282983027570892,1.0,1.0
1,113,0.2068991028329458,1.0,0.9333333333333333
2,117,0.23516303084008178,1.0,1.0
3,105,0.22165323245786597,0.9333333333333333,1.0
4,245,0.519229960845016,1.0,1.0
5,210,0.4347686818619146,0.9333333333333333,0.9333333333333333
6,109,0.2262672122553128,1.0,1.0
7,400,1.0,1.0,1.0
8,89,0.21673617265859474,0.9333333333333333,0.9333333333333333
9,130,0.2693918116086527,1.0,1.0
10,105,0.24402257584322676,1.0,1.0
11,102,0.23003831628286306,1.0,1.0
12,142,0.3479503968281466,1.0,1.0
13,101,0.2153205616597238,0.9333333333333333,0.9333333333333333
14,57,0.14829808009172457,1.0,1.0
15,88,0.21986318187462223,0.9333333333333333,0.9333333333333333
