solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.24266263840166286,1.0,0.9333333333333333
1,85,0.2425440364044111,0.8666666666666667,0.8666666666666667
2,83,0.23320264284517087,0.9333333333333333,0.9333333333333333
3,87,0.2005204222158756,0.5333333333333333,0.6666666666666666
4,54,0.07787221181621926,0.8,0.8
5,82,0.148895826539415,0.8666666666666667,0.8666666666666667
6,83,0.1709661135477819,0.8,0.8
7,86,0.14615857863485074,0.8,0.8
8,62,0.11521616787260743,0.9333333333333333,1.0
9,83,0.16561154645116163,1.0,1.0
10,81,0.14454463163969003,1.0,1.0
11,83,0.2032280634705535,0.8,0.6666666666666666
12,216,0.5404450783157291,1.0,1.0
13,87,0.21117224068595153,0.8666666666666667,1.0
14,79,0.18495125545710484,0.8666666666666667,0.8
15,81,0.21646381768983727,0.8666666666666667,0.8666666666666667
