solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.20367218185467023,0.9545454545454546,0.9545454545454546,0.9157400823173065
1,43,0.12046301834696609,1.0,0.9090909090909091,0.9550174177162186
2,73,0.22281375389730074,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,58,0.20398633226213259,0.9090909090909091,0.9545454545454546,0.8237332302572602
4,52,0.18087681309619322,1.0,0.9090909090909091,0.9560060485834195
5,46,0.1695077251830205,1.0,1.0,0.9488259717068922
6,65,0.2204132173043062,0.6818181818181818,0.8181818181818182,0.8314385593160867
7,96,0.3303591869938265,0.9090909090909091,0.9090909090909091,0.9507798514933476
8,88,0.29139299315465556,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,43,0.15758289324856198,0.5454545454545454,0.45454545454545453,0.892733673082552
10,44,0.14941703781814034,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,96,0.2769048478879428,0.8636363636363636,0.8181818181818182,0.9369594665891405
12,81,0.26567768297746047,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,43,0.12645173431645865,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,43,0.11883786262568169,1.0,1.0,0.9310600729011361
15,53,0.16803264355144573,0.5,0.5454545454545454,0.8875156952651752
16,50,0.1720949606887354,1.0,0.9545454545454546,0.9436481627434066
17,50,0.17471589067886484,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,68,0.24444730223619215,0.9545454545454546,0.7727272727272727,0.9599605720522238
19,76,0.2356018017014715,0.9090909090909091,0.8636363636363636,0.8603904389176635
20,56,0.18913662555144511,0.9090909090909091,1.0,0.94710837077861
21,88,0.2534107032602605,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,92,0.3308137122773911,0.7272727272727273,0.6818181818181818,0.9268774703557312
