solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09865251485469675,0.6,0.6
1,40,0.0978886082559861,0.7333333333333333,0.6666666666666666
2,40,0.10750909304225262,0.9333333333333333,0.9333333333333333
3,40,0.09708827168400035,1.0,0.9333333333333333
4,40,0.0766440978612325,0.2,0.2
5,40,0.07723218811403658,0.5333333333333333,0.5333333333333333
6,40,0.08738662933085524,1.0,1.0
7,40,0.08517306696756477,0.8,0.8
8,40,0.12570007748825376,0.9333333333333333,0.9333333333333333
9,40,0.08218496970954131,1.0,1.0
10,40,0.10339309653146646,0.0,0.0
11,40,0.11839253340849205,0.9333333333333333,0.9333333333333333
12,40,0.09833969135121924,0.0,0.0
13,40,0.10474708135479788,0.7333333333333333,0.7333333333333333
14,40,0.13004574222379517,1.0,1.0
15,40,0.11604029503022635,0.8666666666666667,0.8666666666666667
