solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,364,0.9792272378812857,1.0,1.0
2,318,0.9510757743138827,1.0,1.0
3,235,0.7134267782687955,0.9333333333333333,0.8
4,251,0.591141295860131,1.0,1.0
5,212,0.5184050803232784,1.0,1.0
6,235,0.6177178605197086,1.0,1.0
7,394,0.9909084124696471,1.0,1.0
8,240,0.8570082894853521,1.0,0.9333333333333333
9,240,0.6121189328663637,1.0,1.0
10,212,0.49391856402008677,1.0,1.0
11,292,0.7979893158237297,1.0,0.8666666666666667
12,98,0.22200541322226655,1.0,1.0
13,348,0.9498739478010466,1.0,0.8666666666666667
14,233,0.7600811125290049,1.0,0.9333333333333333
15,296,0.837325866243159,1.0,1.0
