solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,13,0.01690534903059783,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,15,0.02394839979126405,0.045454545454545456,0.13636363636363635,0.727632318259976
2,27,0.06733766421557497,0.8636363636363636,0.7727272727272727,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,13,0.032346311928982394,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,11,0.01834018386977984,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,15,0.024428742114155817,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,94,0.30493225176923483,0.4090909090909091,0.4090909090909091,0.860816058750234
9,16,0.023690587750823812,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,31,0.058647468313539015,0.7272727272727273,1.0,0.9201095337032398
11,46,0.1438632486788636,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,36,0.08573303232498947,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,18,0.05206179072659636,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,23,0.05660370722260651,1.0,1.0,0.9397233201581027
15,42,0.10787967002156461,0.5,0.5454545454545454,0.8875156952651752
16,17,0.026912344412887475,0.45454545454545453,0.5,0.8687917240765377
17,13,0.019390489844573155,0.6363636363636364,0.6818181818181818,0.92512975396546
18,17,0.023232659562394557,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,34,0.05418326340529576,0.5909090909090909,0.6363636363636364,0.905856217424513
20,46,0.1264795291704244,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.02555132156127594,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,32,0.08929067477439831,0.3181818181818182,0.36363636363636365,0.8290513833992096
