solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.1442626889980191,0.6,0.6666666666666666
1,78,0.2019695530000391,1.0,1.0
2,400,1.0,1.0,1.0
3,39,0.09786931388156557,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,62,0.1339374087218491,0.8666666666666667,0.8666666666666667
6,47,0.11116289510065479,0.9333333333333333,0.9333333333333333
7,63,0.1628750794870551,0.9333333333333333,0.9333333333333333
8,79,0.23490978301702778,0.9333333333333333,1.0
9,69,0.16246904678929097,1.0,1.0
10,81,0.20263716007702942,1.0,1.0
11,48,0.12829771089100936,0.8,0.9333333333333333
12,173,0.4356010014563521,1.0,1.0
13,51,0.13610714582860348,0.8666666666666667,1.0
14,88,0.2113182141257767,1.0,0.9333333333333333
15,121,0.3093979539854107,1.0,1.0
