solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.19547391304724393,1.0,1.0
1,82,0.20158456137518144,1.0,0.9333333333333333
2,85,0.23453155715463153,1.0,1.0
3,85,0.19844698877729217,0.9333333333333333,1.0
4,41,0.10067416897294382,0.8,0.8
5,84,0.202034900313872,1.0,1.0
6,82,0.1742858642633232,1.0,1.0
7,82,0.1877336746782942,0.9333333333333333,0.9333333333333333
8,83,0.1805989069842193,0.9333333333333333,0.9333333333333333
9,82,0.20749224795369875,1.0,1.0
10,168,0.4057841469121459,1.0,1.0
11,82,0.19719934481659704,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,83,0.1802824704757523,0.9333333333333333,0.9333333333333333
14,81,0.18779097517490986,1.0,1.0
15,83,0.20245191516226446,1.0,1.0
