solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21120588319545683,1.0,1.0
1,86,0.22831199232806515,1.0,0.9333333333333333
2,54,0.1567589490432262,1.0,1.0
3,82,0.2152829685937941,1.0,0.9333333333333333
4,83,0.17934186026992038,1.0,1.0
5,83,0.18785927308860556,0.9333333333333333,0.9333333333333333
6,63,0.1394175292218654,1.0,1.0
7,46,0.10071459320986761,0.5333333333333333,0.5333333333333333
8,82,0.23194029696061239,1.0,1.0
9,39,0.08633616713744775,0.4,0.4
10,86,0.2083806272913019,1.0,1.0
11,114,0.3139156099943284,0.8,0.8
12,324,0.816384180820846,1.0,1.0
13,83,0.21520319278111774,1.0,1.0
14,82,0.27916956795523906,0.9333333333333333,0.9333333333333333
15,81,0.26088246829881484,1.0,1.0
