solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.1371869962439917,0.9333333333333333,0.8666666666666667
1,41,0.10746070729941125,0.7333333333333333,0.7333333333333333
2,44,0.11684957104235244,0.9333333333333333,0.9333333333333333
3,40,0.09399742475008817,0.6666666666666666,0.8
4,47,0.11307782713440495,0.9333333333333333,0.9333333333333333
5,43,0.10377998195067002,0.9333333333333333,0.9333333333333333
6,40,0.10275297740992244,1.0,1.0
7,46,0.12245435784607282,0.9333333333333333,0.9333333333333333
8,40,0.0750449274799102,1.0,0.9333333333333333
9,40,0.10645701501025553,1.0,1.0
10,40,0.09533829783517332,1.0,1.0
11,50,0.11207717767257817,0.8,0.6666666666666666
12,93,0.22095090847745116,1.0,1.0
13,40,0.1073686412705872,0.8666666666666667,1.0
14,40,0.07038602512831545,0.9333333333333333,1.0
15,43,0.09354921349146789,1.0,1.0
