solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,103,0.1946183339640182,0.5,0.5909090909090909,0.9157400823173065
1,65,0.11493270297838476,1.0,0.9090909090909091,0.9560060485834195
2,43,0.0713830994685476,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,62,0.14366611955659847,0.9090909090909091,0.9545454545454546,0.9473426585671731
4,67,0.16007284764621155,0.7272727272727273,0.8181818181818182,0.9342561695049963
5,43,0.08583899394748848,1.0,1.0,0.9488259717068922
6,69,0.12860591067613447,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,63,0.12520363585695793,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,61,0.1384729618674443,0.8181818181818182,0.8181818181818182,0.9231152106184302
9,95,0.17336268637096305,0.5909090909090909,0.5,0.892733673082552
10,50,0.09779716965588509,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,75,0.10247062423900836,0.6363636363636364,0.5909090909090909,0.9537703488392886
12,43,0.08556026169518852,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,63,0.10164886194451597,0.09090909090909091,0.045454545454545456,0.9266123336993791
14,43,0.102261067453992,1.0,1.0,0.9397233201581027
15,122,0.21110312521665425,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,51,0.09464442471224688,0.7727272727272727,0.7272727272727273,0.8687917240765377
17,121,0.20773419356050518,0.6363636363636364,0.5909090909090909,0.9389671648153707
18,70,0.11924076718518489,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,96,0.1778611263424281,0.9090909090909091,0.8636363636363636,0.9473684499742452
20,106,0.23450713295918918,0.7727272727272727,0.6818181818181818,0.9379483420156197
21,129,0.26615967693356535,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,70,0.1428575608315627,0.8636363636363636,0.9090909090909091,0.8438735177865613
