solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,318,0.6424978739453011,1.0,1.0
2,361,0.8686329328399389,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,268,0.5341252687567631,1.0,1.0
5,347,0.7915563767203019,1.0,1.0
6,279,0.5714350724834292,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,188,0.3175257191322383,1.0,0.9333333333333333
9,185,0.35278874208586375,1.0,1.0
10,289,0.6210467841704611,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,57,0.12814496858443902,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,320,0.666258140226163,1.0,1.0
