solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,96,0.1595895725270095,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,312,0.7041078894073334,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9495309818141019
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,531,1.0,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,116,0.18513231006356942,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,78,0.13442391093002562,0.9545454545454546,1.0,0.9513219959313626
14,493,0.9705764817611541,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,0.9545454545454546,1.0,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9606924768246438
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
