solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.2370037582744446,1.0,1.0
1,60,0.14352962336978778,0.9333333333333333,1.0
2,158,0.4385002266097938,0.9333333333333333,0.9333333333333333
3,40,0.10940137970446223,0.9333333333333333,1.0
4,45,0.12353918539658246,1.0,1.0
5,85,0.21417380758091067,0.9333333333333333,0.9333333333333333
6,57,0.1463227901411039,1.0,1.0
7,45,0.11694386191575218,0.9333333333333333,0.9333333333333333
8,54,0.11257990676288827,1.0,1.0
9,40,0.10103692505924658,1.0,1.0
10,60,0.1472230372802193,1.0,1.0
11,40,0.09212703269282081,1.0,1.0
12,326,0.817483406429724,1.0,1.0
13,142,0.4069967022226198,1.0,1.0
14,40,0.09436291720633834,1.0,1.0
15,63,0.12207109534271285,1.0,1.0
