solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,207,0.5674252350939899,1.0,1.0
2,400,1.0,1.0,1.0
3,391,0.9876803023607726,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,320,0.7660547624502925,1.0,1.0
6,290,0.6785192506562422,1.0,1.0
7,400,1.0,1.0,1.0
8,102,0.3225696372027381,0.9333333333333333,1.0
9,243,0.5958221403640949,1.0,1.0
10,285,0.6597481411469616,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,140,0.3511071340162869,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,132,0.39470849503859534,0.9333333333333333,1.0
15,144,0.39572443712931954,1.0,1.0
