solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,51,0.1091081008826745,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,17,0.03829020737973957,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,64,0.11653012188163438,0.9090909090909091,1.0,0.9557480996922472
3,48,0.11231104456358391,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,23,0.0420698394943386,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,40,0.05223907513264956,1.0,1.0,0.9488259717068922
6,20,0.0440352754528783,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,83,0.17641834657336866,0.5,0.4090909090909091,0.9495799479466128
8,52,0.057141637301269414,0.7727272727272727,0.7727272727272727,0.860816058750234
9,51,0.08571156561396262,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,50,0.10516309351060449,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,56,0.10428869470473029,0.9545454545454546,1.0,0.9278300688681896
12,61,0.152488043513794,0.8636363636363636,0.9090909090909091,0.9127749228494683
13,54,0.09605300639207702,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,25,0.04918998534285458,1.0,1.0,0.9397233201581027
15,49,0.1128952270777577,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,34,0.05496868441488858,0.45454545454545453,0.5,0.8687917240765377
17,30,0.05289532287373811,0.6363636363636364,0.6818181818181818,0.92512975396546
18,15,0.031620822133836365,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,24,0.04901192933463387,0.5909090909090909,0.6363636363636364,0.905856217424513
20,48,0.09560889642924723,0.5909090909090909,0.5,0.9569946794506207
21,58,0.08361108769157469,0.5454545454545454,0.5,0.9444032905064071
22,18,0.03624115590471656,0.3181818181818182,0.36363636363636365,0.8290513833992096
