solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,130,0.35923678200401127,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,249,0.6709993117978904,1.0,1.0
3,256,0.6557242157312254,0.9333333333333333,1.0
4,298,0.6961386731711501,1.0,1.0
5,355,0.8537599447465656,1.0,1.0
6,281,0.6294048147088152,1.0,1.0
7,388,0.9623746681990059,1.0,1.0
8,284,0.744317156648315,1.0,1.0
9,191,0.42848259025640395,1.0,1.0
10,105,0.2604000861382372,1.0,1.0
11,263,0.5663232605782442,1.0,1.0
12,400,1.0,1.0,1.0
13,221,0.5649054716247107,1.0,1.0
14,50,0.1545905319440242,1.0,1.0
15,286,0.7047468505762962,1.0,1.0
