solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.11589608209648848,0.8666666666666667,0.8666666666666667
1,54,0.07481138322326293,1.0,0.9333333333333333
2,66,0.09314352695604779,1.0,1.0
3,48,0.060376109401464206,0.5333333333333333,0.6
4,64,0.1005610596080576,0.8,0.8
5,68,0.11138828736766695,0.8666666666666667,0.8666666666666667
6,54,0.1005573564616805,1.0,1.0
7,52,0.09522651152312757,0.8666666666666667,0.8666666666666667
8,56,0.08460549987259444,0.9333333333333333,0.9333333333333333
9,51,0.08441179410072323,1.0,1.0
10,48,0.09535275187656979,1.0,1.0
11,68,0.09535153067708613,0.9333333333333333,0.9333333333333333
12,306,0.7616433548748136,1.0,1.0
13,48,0.07243886276367331,1.0,1.0
14,55,0.0755611275870871,1.0,1.0
15,64,0.08093070017863929,1.0,1.0
