solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.29042236504498425,1.0,1.0
1,115,0.281373527125944,1.0,0.9333333333333333
2,114,0.32187081498494,1.0,1.0
3,196,0.4944011685464183,0.9333333333333333,1.0
4,107,0.23481150950319885,1.0,1.0
5,268,0.577317787770695,0.9333333333333333,0.9333333333333333
6,235,0.5014826568961759,0.8,0.8
7,400,1.0,1.0,1.0
8,39,0.10702811019312908,1.0,1.0
9,151,0.34093841039097394,1.0,1.0
10,178,0.4382365635719612,1.0,1.0
11,103,0.27752963591929053,1.0,1.0
12,371,0.923299015761333,1.0,1.0
13,124,0.3401923485579676,1.0,1.0
14,27,0.06907336049704287,1.0,1.0
15,108,0.305667857906409,0.9333333333333333,0.9333333333333333
