solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,170,0.2706627815441917,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,44,0.07012814449359558,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,259,0.5111906174397359,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.13871470579345305,1.0,0.9333333333333333
9,148,0.26926660903426153,1.0,1.0
10,188,0.3373392750579513,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,125,0.30318329749824824,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,87,0.13727755507042896,0.9333333333333333,1.0
15,95,0.14459274386084917,0.9333333333333333,0.9333333333333333
