solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.28862254835713713,1.0,1.0
1,141,0.34865383558075075,1.0,0.9333333333333333
2,92,0.24362143265749836,1.0,1.0
3,241,0.5671391660959034,0.9333333333333333,1.0
4,332,0.8257548494187678,0.9333333333333333,0.9333333333333333
5,135,0.3476245389667043,1.0,1.0
6,389,0.9744077385479857,1.0,1.0
7,400,1.0,1.0,1.0
8,90,0.21666914852847913,0.9333333333333333,0.9333333333333333
9,118,0.29247110310466273,1.0,1.0
10,86,0.21896328946162383,1.0,1.0
11,105,0.26839742223045393,1.0,1.0
12,298,0.7407985135285778,1.0,1.0
13,164,0.3939679254328545,1.0,1.0
14,96,0.24324954334558607,1.0,1.0
15,97,0.2575838707847027,1.0,1.0
