solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11878123977391819,0.9545454545454546,0.9545454545454546,0.9414381310385691
1,107,0.11690256913608234,1.0,0.9090909090909091,0.9560060485834195
2,107,0.12475561053068072,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,107,0.09680984228587723,0.2727272727272727,0.3181818181818182,0.9115176595593723
4,107,0.12271593045729312,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,107,0.0920421389143664,1.0,1.0,0.9488259717068922
6,107,0.10224772851647548,0.45454545454545453,0.5909090909090909,0.8640633779337215
7,107,0.08061995097300671,0.8636363636363636,0.7727272727272727,0.9495799479466128
8,107,0.09688940658515566,1.0,1.0,0.9349817157361818
9,107,0.08878623952740297,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,107,0.1072174175235476,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,107,0.07726140910094173,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.08578509296440971,0.8181818181818182,0.7727272727272727,0.9372220621065995
13,107,0.12196653028247216,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,107,0.11620160896589683,0.8636363636363636,0.8636363636363636,0.9191994350297841
15,107,0.06946604697834194,0.9545454545454546,0.9090909090909091,0.9260818368978682
16,107,0.1022108735426023,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,107,0.08062193157839244,0.7727272727272727,0.8181818181818182,0.92512975396546
18,107,0.131286231392631,0.5,0.6818181818181818,0.9587147259716852
19,107,0.09073328344104716,0.6363636363636364,0.5909090909090909,0.9312902769033933
20,107,0.09501688869679098,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,107,0.11091879170243918,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,107,0.11916961840032016,0.8636363636363636,0.9090909090909091,0.9446640316205533
