solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.27754862867619123,1.0,1.0
1,114,0.30149778559191964,1.0,0.9333333333333333
2,86,0.22167935391116983,1.0,1.0
3,126,0.33783335995271,1.0,0.9333333333333333
4,306,0.7295111484677438,0.8666666666666667,0.8666666666666667
5,176,0.3786775469002541,0.8666666666666667,0.8666666666666667
6,350,0.8949647700259935,1.0,1.0
7,400,1.0,1.0,1.0
8,108,0.3216438104004859,1.0,1.0
9,117,0.29297698861386057,1.0,1.0
10,83,0.198189646307068,1.0,1.0
11,100,0.2846859862219516,1.0,1.0
12,98,0.23157495039800247,1.0,1.0
13,119,0.30453689234943454,0.9333333333333333,0.9333333333333333
14,82,0.22550428182427484,1.0,1.0
15,99,0.26472626779585307,1.0,1.0
