solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,127,0.37644557524242483,1.0,0.9333333333333333
1,95,0.22645475475152557,0.8666666666666667,0.8666666666666667
2,137,0.39526597201842395,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,101,0.25393864722666337,1.0,1.0
5,400,1.0,1.0,1.0
6,356,0.8774606895676635,1.0,1.0
7,400,1.0,1.0,1.0
8,71,0.20289076581883164,1.0,0.9333333333333333
9,119,0.33882732131974463,1.0,1.0
10,99,0.26220497557025285,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,168,0.4164822025198077,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,44,0.10977245651291119,0.9333333333333333,1.0
15,119,0.39047416632616205,1.0,1.0
