solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10817091738506202,0.4666666666666667,0.5333333333333333
1,80,0.12844541632171302,0.8666666666666667,0.8666666666666667
2,80,0.11341873024714781,0.8,0.8
3,80,0.11719867694315671,0.5333333333333333,0.6666666666666666
4,80,0.1356244185107468,0.6666666666666666,0.6666666666666666
5,80,0.12899996135533884,0.5333333333333333,0.5333333333333333
6,80,0.119955398616491,0.4666666666666667,0.4666666666666667
7,80,0.12103554705957512,0.3333333333333333,0.3333333333333333
8,80,0.11803406597182002,1.0,0.9333333333333333
9,80,0.11880214821054237,0.5333333333333333,0.5333333333333333
10,80,0.13135235295096415,0.4,0.4
11,80,0.09000819734704525,0.6666666666666666,0.5333333333333333
12,80,0.18716797798941842,1.0,1.0
13,80,0.0967704985253929,0.6,0.4666666666666667
14,80,0.1258894166051342,0.9333333333333333,1.0
15,80,0.08861205445559404,0.8666666666666667,0.8666666666666667
