solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,98,0.2168472143959063,0.9285714285714286,0.8809523809523809
3,400,1.0,1.0,0.9761904761904762
4,120,0.23368253858651872,0.8333333333333334,0.8333333333333334
5,37,0.07899674821452618,0.9761904761904762,0.9761904761904762
6,81,0.2054158690522964,1.0,1.0
7,158,0.37633124248152855,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,91,0.21978365251267662,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,207,0.4228155023128262,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,84,0.2096573101291618,1.0,0.9285714285714286
25,92,0.21299923237343618,0.9047619047619048,0.9047619047619048
26,90,0.20535269771336764,1.0,1.0
27,90,0.2051812604684481,0.9047619047619048,0.8571428571428571
28,40,0.10446028549138711,0.9761904761904762,1.0
29,78,0.1995793478400361,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,133,0.29987189488216115,0.9047619047619048,0.9523809523809523
34,91,0.2115047933137455,0.9523809523809523,0.9761904761904762
35,99,0.24209324229005286,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,94,0.1935746855086253,0.9523809523809523,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,90,0.21960943325540028,0.9761904761904762,0.9761904761904762
42,51,0.13660219758103576,0.9761904761904762,0.9761904761904762
