solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,73,0.04141737478957114,0.6363636363636364,0.7272727272727273,0.9157400823173065
1,227,0.03778794933539432,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,199,0.029670705327189056,0.6818181818181818,0.7727272727272727,0.903337702088844
3,60,0.028583706924464547,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.026212766266230095,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,178,0.020884274682098934,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,88,0.03536437788742744,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,124,0.021129766964603437,0.6818181818181818,0.5909090909090909,0.9327732232041949
8,58,0.019834694455763344,0.4090909090909091,0.4090909090909091,0.860816058750234
9,62,0.02067739611763612,0.5454545454545454,0.45454545454545453,0.892733673082552
10,109,0.03376490504285996,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,525,0.9761333868078755,0.9545454545454546,1.0,0.9525458405482158
12,126,0.04107919486277507,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,72,0.05052944102565485,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,88,0.02511895228727019,1.0,1.0,0.9397233201581027
15,198,0.036759285454149096,0.9545454545454546,1.0,0.9510390408959768
16,267,0.03498589313652337,0.45454545454545453,0.5,0.8687917240765377
17,54,0.027285358469976505,0.6363636363636364,0.6818181818181818,0.92512975396546
18,195,0.022364536402114256,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,401,0.35648927994784974,0.5909090909090909,0.6363636363636364,0.905856217424513
20,259,0.04226414238579781,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,59,0.022697329808050653,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,108,0.02141409219311785,0.8181818181818182,0.8636363636363636,0.9367588932806324
