solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9421652164426048
2,531,1.0,0.9090909090909091,1.0,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,111,0.19023144817199317,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,88,0.16673942013593687,1.0,1.0,0.9488259717068922
6,65,0.12180621437368486,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,66,0.09041491299310403,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9371913585532378
9,65,0.12582519279804416,0.5454545454545454,0.45454545454545453,0.892733673082552
10,78,0.14076507167323798,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,531,1.0,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,72,0.13182315810431447,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,68,0.14150047255536297,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,104,0.19390581664795098,0.0,0.0,0.6897233201581028
15,66,0.12133283989625678,0.5,0.5454545454545454,0.8875156952651752
16,142,0.2587536171152695,0.45454545454545453,0.5,0.8687917240765377
17,66,0.11150235925605814,0.6363636363636364,0.6818181818181818,0.92512975396546
18,117,0.2003512551302938,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.10360605868358055,0.6363636363636364,0.6818181818181818,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9527814734128094
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9466140553450095
22,75,0.13518878734411113,0.3181818181818182,0.36363636363636365,0.8290513833992096
