solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.1295486689659865,1.0,1.0
1,55,0.12341339163574355,0.8666666666666667,0.9333333333333333
2,48,0.12042096683609645,1.0,1.0
3,48,0.13600097286484786,0.9333333333333333,0.8666666666666667
4,49,0.12839312584711804,1.0,1.0
5,53,0.1298132822416159,0.9333333333333333,0.9333333333333333
6,56,0.14867804306890733,0.8,0.8
7,53,0.13027175813044012,0.8666666666666667,0.8666666666666667
8,48,0.12491510827745021,0.9333333333333333,0.9333333333333333
9,64,0.14591047471713847,1.0,1.0
10,67,0.15790114015736212,1.0,1.0
11,48,0.12451924014068724,1.0,1.0
12,168,0.4090731361023418,1.0,1.0
13,51,0.14554650614999698,1.0,1.0
14,66,0.18186253664239302,0.9333333333333333,0.9333333333333333
15,48,0.12370519715724852,1.0,1.0
