solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,179,0.33679841208111333,1.0,1.0
2,162,0.3386324302241563,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,93,0.22523011962340395,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,113,0.22700334474487213,1.0,1.0
7,270,0.5473777819678,1.0,1.0
8,101,0.18719516915304918,0.9333333333333333,1.0
9,184,0.3727941269685487,1.0,1.0
10,91,0.19971962817369035,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,79,0.19293122612086014,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,82,0.23244265520977955,0.9333333333333333,1.0
15,136,0.25674775388866944,0.9333333333333333,0.9333333333333333
