solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,44,0.09809830492271164,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,114,0.19212428543490387,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9475771203102921
9,43,0.05240965043919358,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.09466130051357066,0.7727272727272727,0.7727272727272727,0.9141733431632189
11,83,0.12443428066815948,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,52,0.08130626912374742,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,46,0.066895397920894,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.0897163556347424,1.0,1.0,0.9397233201581027
15,65,0.09659399761773331,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,54,0.11692572073485506,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,105,0.198739674071971,0.8636363636363636,0.8181818181818182,0.905856217424513
20,43,0.0914040411485704,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,99,0.2319557630997758,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
