solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,263,0.6868466718206404,1.0,1.0
2,400,1.0,1.0,1.0
3,354,0.9187785016942085,0.8666666666666667,1.0
4,352,0.8725673180074525,1.0,1.0
5,303,0.6931342139308191,1.0,1.0
6,368,0.9166360871561311,1.0,1.0
7,400,1.0,1.0,1.0
8,130,0.3179232499653778,0.9333333333333333,1.0
9,224,0.5582422077246619,1.0,1.0
10,240,0.5356201835537938,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,110,0.27012298925269806,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,112,0.19166555887947057,1.0,0.9333333333333333
15,232,0.611443629760625,1.0,1.0
