solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.040313421789601026,0.6,0.6666666666666666
1,24,0.06881977459443259,0.7333333333333333,0.7333333333333333
2,25,0.06570461436596368,0.6666666666666666,0.6666666666666666
3,28,0.0734677689839796,0.9333333333333333,0.8
4,63,0.1776260988769313,0.9333333333333333,0.9333333333333333
5,33,0.08723064374226247,0.8,0.8
6,20,0.0483433170839433,0.9333333333333333,0.9333333333333333
7,27,0.07991796487385289,0.8666666666666667,0.8666666666666667
8,20,0.0470072387733867,1.0,0.9333333333333333
9,22,0.055338065100998445,1.0,1.0
10,32,0.09068051196932013,1.0,1.0
11,20,0.0315193985054432,0.6666666666666666,0.5333333333333333
12,146,0.36383331903832183,1.0,1.0
13,29,0.07527288160320429,0.8,0.9333333333333333
14,20,0.036867170184387565,0.9333333333333333,1.0
15,22,0.06860049204449231,0.5333333333333333,0.5333333333333333
