solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,274,0.640308536089353,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,255,0.6422434284653505,1.0,1.0
5,211,0.5346215301324097,1.0,1.0
6,379,0.9558011805840425,1.0,1.0
7,337,0.8242681028513605,1.0,1.0
8,92,0.25593854079700534,0.9333333333333333,1.0
9,208,0.5377430238945564,1.0,1.0
10,33,0.08904163702240951,1.0,1.0
11,227,0.5729755103827682,0.8,0.9333333333333333
12,85,0.20063317896435218,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,63,0.16579066311077736,0.9333333333333333,1.0
15,86,0.23828777692716957,1.0,1.0
