solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,249,0.7379631099114352,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,158,0.39629588773852664,1.0,1.0
5,400,1.0,1.0,1.0
6,285,0.7711458621318472,1.0,1.0
7,236,0.5822404563675385,0.9333333333333333,0.9333333333333333
8,69,0.21897896204301456,0.9333333333333333,1.0
9,223,0.5883282206052275,1.0,1.0
10,62,0.14010010065896575,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,128,0.3076242221609891,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,87,0.2285389521037829,0.9333333333333333,1.0
15,127,0.3609151120311702,1.0,1.0
