solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.139594085433585,0.4090909090909091,0.5,0.8445762550891941
1,107,0.12544130621180477,0.9090909090909091,1.0,0.9480970016458112
2,107,0.1571803636633378,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,107,0.1550486083730456,0.9545454545454546,1.0,0.9441424781770069
4,107,0.18658765404558536,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.1248623102590755,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,107,0.1396811181834226,0.45454545454545453,0.5909090909090909,0.8779042100745363
7,107,0.11331155130150843,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.18877523390474907,0.5454545454545454,0.5454545454545454,0.8736714392944651
9,107,0.15706837080895145,0.7272727272727273,0.8181818181818182,0.9134949212937743
10,107,0.15915965044573185,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,107,0.15757413812839888,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.16104500889083062,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,107,0.1787805831336888,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,107,0.15028211187147414,0.8181818181818182,0.8181818181818182,0.9209486166007905
15,107,0.1787987072944624,0.7272727272727273,0.7727272727272727,0.9231152106184302
16,107,0.14321857270765828,0.8636363636363636,0.9090909090909091,0.9439090972617676
17,107,0.17843278562039785,0.5454545454545454,0.5,0.9103039566262701
18,107,0.14990655317276336,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.14016823109737758,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.14806139523333608,0.9090909090909091,1.0,0.9569946794506207
21,107,0.15986869299265494,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,107,0.12732371699773026,0.8181818181818182,0.8636363636363636,0.9426877470355731
