solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09752943681185569,0.8666666666666667,0.8666666666666667
1,37,0.08152092068529254,1.0,0.9333333333333333
2,41,0.0983856737756044,0.8,0.8
3,20,0.04230327915852193,0.5333333333333333,0.6
4,45,0.11938703639578904,1.0,1.0
5,51,0.1393440348123201,0.9333333333333333,0.9333333333333333
6,36,0.09646165644853924,0.8,0.8
7,38,0.09257486191293414,0.8666666666666667,0.8666666666666667
8,38,0.1216237500762098,0.9333333333333333,0.9333333333333333
9,39,0.08114218081963255,0.7333333333333333,0.7333333333333333
10,53,0.1290830943348872,1.0,1.0
11,37,0.09294540004833114,1.0,1.0
12,291,0.7208765913219322,1.0,1.0
13,41,0.09824604514582343,0.8,0.8
14,39,0.1251739768722474,0.8666666666666667,0.8666666666666667
15,31,0.06597770748572343,0.8666666666666667,0.8666666666666667
