solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10387867228572445,1.0,1.0
1,40,0.09931922881056358,0.9333333333333333,1.0
2,40,0.10270208142313503,0.8666666666666667,0.8666666666666667
3,40,0.10992361351422972,0.9333333333333333,0.8666666666666667
4,40,0.09433895473987423,0.8,0.8
5,40,0.09272293341280441,0.8666666666666667,0.8666666666666667
6,40,0.10088405021906184,1.0,1.0
7,40,0.1044418905458287,0.9333333333333333,0.9333333333333333
8,40,0.10405007860461177,1.0,1.0
9,40,0.10933978977328558,0.8666666666666667,0.8666666666666667
10,40,0.09807848162907927,0.0,0.0
11,40,0.1272750926264591,0.7333333333333333,0.7333333333333333
12,40,0.10314981108230199,0.0,0.0
13,40,0.10826809103585529,0.8666666666666667,0.8666666666666667
14,40,0.1525248620974649,0.4666666666666667,0.4666666666666667
15,40,0.09760152828337725,1.0,1.0
