solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.1836864070821386,0.6904761904761905,0.6666666666666666
1,82,0.16851874492104968,0.9285714285714286,0.9523809523809523
2,95,0.19661274415130378,0.9523809523809523,1.0
3,400,1.0,1.0,0.9761904761904762
4,206,0.3583308441612209,0.9523809523809523,0.9523809523809523
5,23,0.0602217499727803,0.9761904761904762,0.9761904761904762
6,43,0.1232811008007539,1.0,1.0
7,84,0.18317241171398682,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,105,0.24146508873423003,0.9523809523809523,0.9523809523809523
10,94,0.20965739234286193,0.8809523809523809,0.8809523809523809
11,400,1.0,1.0,0.9523809523809523
12,103,0.21226497258359323,0.9047619047619048,0.9285714285714286
13,400,1.0,1.0,0.9285714285714286
14,91,0.16630188721261432,0.8571428571428571,0.8571428571428571
15,400,1.0,1.0,1.0
16,86,0.18946033031507606,0.9047619047619048,0.9285714285714286
17,87,0.19551545569416368,0.8809523809523809,0.9047619047619048
18,81,0.1547889097397906,0.9761904761904762,1.0
19,108,0.20702837018498868,0.8095238095238095,0.8095238095238095
20,109,0.22551450016937066,0.8571428571428571,0.8571428571428571
21,91,0.18311212683158293,0.9285714285714286,0.9285714285714286
22,128,0.2379609395321869,0.8809523809523809,0.8809523809523809
23,400,1.0,1.0,0.9523809523809523
24,78,0.16296962197386772,0.8809523809523809,0.9523809523809523
25,56,0.14009388448760968,1.0,1.0
26,110,0.25511985753125993,1.0,1.0
27,37,0.08532667733790346,0.9761904761904762,0.9285714285714286
28,52,0.13210087514942712,0.9285714285714286,0.9047619047619048
29,82,0.17343048679503323,0.9761904761904762,0.9523809523809523
30,94,0.18852287382798583,0.9047619047619048,0.9285714285714286
31,85,0.19444292104281524,0.9047619047619048,0.9047619047619048
32,84,0.1765046590033498,0.8809523809523809,0.9047619047619048
33,83,0.17752861440122322,0.9523809523809523,1.0
34,24,0.038026979863604704,0.9761904761904762,1.0
35,83,0.1850473235310375,0.9285714285714286,0.9523809523809523
36,84,0.15433408830280912,0.8571428571428571,0.8333333333333334
37,91,0.1789790926029587,0.9523809523809523,0.9761904761904762
38,123,0.2439152192704821,1.0,1.0
39,82,0.1861677908434956,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,82,0.1893247127908725,0.9761904761904762,0.9761904761904762
42,78,0.1653686850085091,1.0,1.0
