solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.04041611788126873,1.0,1.0
1,58,0.15433761360466056,0.9333333333333333,1.0
2,35,0.09307227288429688,1.0,1.0
3,53,0.13266573198320394,0.8,0.8666666666666667
4,23,0.05669344148520494,1.0,1.0
5,41,0.111158726614208,0.8666666666666667,0.8666666666666667
6,64,0.15266129656832517,0.8,0.8
7,32,0.08152239322070873,0.9333333333333333,0.9333333333333333
8,21,0.05518467898757695,0.9333333333333333,0.9333333333333333
9,37,0.08943765791663907,1.0,1.0
10,56,0.13836970233518028,1.0,1.0
11,42,0.10999811231848908,0.9333333333333333,0.9333333333333333
12,212,0.5288900551905371,1.0,1.0
13,45,0.14309719476950242,0.7333333333333333,0.7333333333333333
14,18,0.05461045742402359,1.0,1.0
15,20,0.040858717500456686,0.8666666666666667,0.8666666666666667
