solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,237,0.7620772542231774,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,111,0.31791622805609304,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,184,0.6254273719342102,0.9545454545454546,1.0,0.9401879547082026
4,103,0.35429687976471536,1.0,0.9090909090909091,0.9579833103178217
5,64,0.2219500677504936,1.0,1.0,0.9488259717068922
6,185,0.648685478579485,0.8636363636363636,0.9090909090909091,0.9490856325130121
7,161,0.6272537464823897,1.0,0.9090909090909091,0.9446367936106074
8,296,0.9425581131654868,1.0,1.0,0.9488259717068922
9,422,0.9729767737948224,0.9545454545454546,0.8636363636363636,0.9391993238410016
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9287491677254139
11,257,0.9306841760623719,0.9545454545454546,0.9090909090909091,0.9537703488392886
12,242,0.8640045400116041,0.9090909090909091,0.9545454545454546,0.937685918636907
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,64,0.1720026359560713,1.0,1.0,0.9397233201581027
15,254,0.8941565450052691,0.9545454545454546,0.9090909090909091,0.9498148471333715
16,429,0.9790356045607433,1.0,0.9545454545454546,0.9320484593904155
17,340,0.9604654689722171,1.0,0.9545454545454546,0.9594662566186233
18,236,0.6237081461859807,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,82,0.2457114460670575,0.9090909090909091,0.8636363636363636,0.9276007201886586
20,332,0.9546669434973535,0.9545454545454546,0.9545454545454546,0.9527814734128094
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,191,0.7240065529906399,0.9545454545454546,1.0,0.9458858702403261
