solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23672245145953796,0.7333333333333333,0.7333333333333333
1,80,0.27113741783172035,0.9333333333333333,1.0
2,80,0.28511994850891315,1.0,1.0
3,80,0.26742621260020527,0.8666666666666667,0.9333333333333333
4,80,0.2190224032894086,1.0,1.0
5,80,0.21795428475607884,0.8666666666666667,0.8666666666666667
6,80,0.22517644862790182,0.8,0.8
7,80,0.2195715848885896,0.9333333333333333,0.9333333333333333
8,80,0.29082136845275486,0.9333333333333333,0.9333333333333333
9,80,0.2292622831168764,0.8,0.8
10,80,0.19533671387932613,0.0,0.0
11,80,0.268305598337031,1.0,1.0
12,80,0.20211494341789552,0.0,0.0
13,80,0.2714319256347762,0.9333333333333333,0.9333333333333333
14,80,0.2605485406298996,1.0,1.0
15,80,0.27350216496784213,0.9333333333333333,0.9333333333333333
