solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.05773001511256811,0.9090909090909091,0.8181818181818182,0.9473684499742452
1,42,0.04187021985376224,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,35,0.05140055462129699,0.2727272727272727,0.36363636363636365,0.8093945365733102
3,49,0.04718214490636205,0.8636363636363636,0.9090909090909091,0.9473426585671731
4,28,0.03892537919572314,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,50,0.04904300814361483,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,21,0.03424359761106487,0.9090909090909091,0.7727272727272727,0.9490856325130121
7,55,0.0528044602582952,0.8181818181818182,0.7272727272727273,0.9327732232041949
8,90,0.0702645286968474,0.8636363636363636,0.8636363636363636,0.860816058750234
9,34,0.04017018205120161,0.5454545454545454,0.45454545454545453,0.946119739911409
10,218,0.2460618471336894,0.8181818181818182,0.6363636363636364,0.934950010053292
11,48,0.06480789549237277,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,122,0.09015854727729265,0.7727272727272727,0.7272727272727273,0.9384729715707312
13,31,0.06379740136950103,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,39,0.0729365088506127,1.0,1.0,0.9310600729011361
15,60,0.06759052608289798,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,78,0.07429707625764936,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,30,0.06928605319124587,0.6363636363636364,0.6818181818181818,0.92512975396546
18,145,0.26319596496418246,0.2727272727272727,0.45454545454545453,0.9065745052233668
19,48,0.06289512830715845,0.5909090909090909,0.6363636363636364,0.905856217424513
20,46,0.06986437965056733,0.7272727272727273,0.6363636363636364,0.9154721830281765
21,38,0.06022711676179257,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,47,0.0522875436988486,0.6818181818181818,0.7272727272727273,0.9456521739130436
