solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,122,0.34493982045216526,0.9090909090909091,1.0,0.9444032905064071
1,75,0.11347103779338563,0.9090909090909091,1.0,0.9409149682950576
2,110,0.2608388825015919,0.7727272727272727,0.8636363636363636,0.8934489478240512
3,54,0.08154773160516539,0.2727272727272727,0.3181818181818182,0.9342561695049963
4,54,0.11297081068947995,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12325228093877616,1.0,1.0,0.9488259717068922
6,62,0.12009723599173802,1.0,0.8636363636363636,0.9530401559818165
7,76,0.17870706452467874,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,59,0.08114317082922577,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,59,0.1392874399378471,1.0,0.9090909090909091,0.892733673082552
10,60,0.1258769698556219,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,137,0.39993398601320757,0.9090909090909091,0.8636363636363636,0.9525458405482158
12,58,0.11497999352586183,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,56,0.10094109840045919,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,54,0.09657438952649759,1.0,1.0,0.9397233201581027
15,64,0.11173033591653692,0.5,0.5454545454545454,0.9409149682950576
16,69,0.12226074607403753,0.7727272727272727,0.8181818181818182,0.9312902769033933
17,54,0.09651695135329572,0.6363636363636364,0.6818181818181818,0.92512975396546
18,59,0.09462650677063936,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,91,0.22744667157090903,0.9545454545454546,1.0,0.9473684499742452
20,81,0.17656171636935455,0.7272727272727273,0.8181818181818182,0.9599605720522238
21,76,0.15037705318544026,0.8636363636363636,1.0,0.9444032905064071
22,55,0.12468126648966246,0.7272727272727273,0.7727272727272727,0.9426877470355731
