solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.28422468143234203,0.6666666666666666,0.6666666666666666
1,85,0.26560358536785916,1.0,0.9333333333333333
2,65,0.2412156718049963,0.8666666666666667,0.8666666666666667
3,110,0.32733455496866365,0.9333333333333333,0.8666666666666667
4,100,0.25208537554472327,1.0,1.0
5,166,0.3471021018054492,0.9333333333333333,0.9333333333333333
6,147,0.3361305586486909,0.8,0.8
7,105,0.2546196428840798,0.9333333333333333,0.9333333333333333
8,92,0.293149683947,1.0,1.0
9,142,0.34046672333205064,1.0,1.0
10,156,0.37856344337641856,1.0,1.0
11,91,0.30440774954499006,0.6666666666666666,0.6666666666666666
12,308,0.7593159666576907,1.0,1.0
13,129,0.3862765184708481,1.0,1.0
14,42,0.1730380288064363,1.0,1.0
15,84,0.3130926898349674,0.8666666666666667,0.8666666666666667
