solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04791446258337077,0.4666666666666667,0.4666666666666667
1,40,0.030784232660248035,0.6,0.5333333333333333
2,40,0.05029013549874771,0.6666666666666666,0.6666666666666666
3,40,0.04680286357684625,0.5333333333333333,0.6
4,40,0.06406951266040034,0.4666666666666667,0.4666666666666667
5,40,0.06414596336969577,0.4666666666666667,0.4666666666666667
6,40,0.06849581780214867,0.7333333333333333,0.7333333333333333
7,40,0.06492281695127829,0.6666666666666666,0.6666666666666666
8,40,0.05693006794387263,0.9333333333333333,0.9333333333333333
9,40,0.07012524150532108,0.6,0.6
10,40,0.08285058320309131,1.0,1.0
11,40,0.02662285906238533,0.8,0.8
12,40,0.10314981108230199,0.0,0.0
13,40,0.04642223006801557,0.7333333333333333,0.7333333333333333
14,40,0.054678858492084675,1.0,1.0
15,40,0.03655020276248258,0.8666666666666667,0.8666666666666667
