solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.07807809172346337,0.5909090909090909,0.6818181818181818,0.7645169494575678
1,107,0.11382765529039426,0.7727272727272727,0.7727272727272727,0.9480970016458112
2,107,0.09189018902884824,0.6363636363636364,0.7272727272727273,0.8093945365733102
3,107,0.13385441429278316,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.12420887517445253,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,107,0.07864571070143257,0.7727272727272727,0.7727272727272727,0.9448704700009748
6,107,0.09858391505865158,0.7727272727272727,0.7272727272727273,0.9382106929738007
7,107,0.09604145988193248,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,107,0.10418118124719733,0.6818181818181818,0.6818181818181818,0.9349817157361818
9,107,0.07813583860323858,0.8636363636363636,0.7727272727272727,0.892733673082552
10,107,0.09289346018547849,0.9545454545454546,0.6818181818181818,0.9238011167519167
11,107,0.09381068798012528,0.5909090909090909,0.5454545454545454,0.9485913170794118
12,107,0.13625230923497658,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,107,0.17669147527335707,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.09305537113648625,1.0,1.0,0.9397233201581027
15,107,0.10508726840058766,0.6363636363636364,0.6818181818181818,0.8983933249564476
16,107,0.11162338347467562,0.5,0.5454545454545454,0.8687917240765377
17,107,0.10382076119152724,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,107,0.06468475596159551,0.7272727272727273,0.6363636363636364,0.94710837077861
19,107,0.07121071713781789,0.7727272727272727,0.8181818181818182,0.9483568364635245
20,107,0.09782666583763855,0.6363636363636364,0.6363636363636364,0.9411765855754037
21,107,0.09635319806383737,0.5454545454545454,0.5,0.8030640225394617
22,107,0.07393018172945226,0.6363636363636364,0.6818181818181818,0.8290513833992096
