solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.126413795700649,1.0,1.0
1,57,0.16717885004589592,0.8666666666666667,0.9333333333333333
2,52,0.1224318749544862,0.9333333333333333,0.9333333333333333
3,69,0.18924233164649684,0.9333333333333333,1.0
4,48,0.13249293164945314,1.0,1.0
5,62,0.14768533102667955,1.0,1.0
6,66,0.15969726067558185,0.8666666666666667,0.8666666666666667
7,67,0.1672321037985733,0.8666666666666667,0.8666666666666667
8,28,0.06806530722055026,0.9333333333333333,0.9333333333333333
9,52,0.13158037710705572,1.0,1.0
10,213,0.5382900093726279,0.9333333333333333,0.9333333333333333
11,58,0.1438660714003367,1.0,1.0
12,398,0.9947102769490574,1.0,1.0
13,53,0.12535716979227152,0.9333333333333333,0.9333333333333333
14,30,0.1011162308804004,1.0,1.0
15,47,0.11873509156598736,1.0,1.0
