solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,478,0.8929748760156305,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,47,0.09407911498878843,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,139,0.23654614494881918,1.0,0.9090909090909091,0.9569946794506207
5,76,0.1530159638106631,0.36363636363636365,0.36363636363636365,0.9488259717068922
6,46,0.07696556900011725,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,91,0.1546565238071625,0.6363636363636364,0.6363636363636364,0.860816058750234
9,53,0.07759423700890992,0.5454545454545454,0.45454545454545453,0.892733673082552
10,52,0.08398776936669523,0.8181818181818182,0.5454545454545454,0.9141733431632189
11,44,0.07663287550846233,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,106,0.1686980773546145,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.06937773097571845,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,44,0.08113652865657833,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,43,0.08757164028894569,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9456254244778084
17,44,0.08751589037687543,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,44,0.0673588343556133,0.5909090909090909,0.6363636363636364,0.905856217424513
20,49,0.08341158599217514,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11212540693414852,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
