solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09993472315377226,0.8666666666666667,0.8666666666666667
1,40,0.10373242258865828,1.0,0.9333333333333333
2,40,0.11345929691971615,1.0,1.0
3,40,0.10115999701015758,0.8,0.8666666666666667
4,40,0.09950984300618419,0.0,0.0
5,40,0.11515454608091608,0.0,0.0
6,40,0.10413277167394724,0.8666666666666667,0.8666666666666667
7,40,0.09465804750748724,0.9333333333333333,0.9333333333333333
8,40,0.10799089700144106,0.9333333333333333,0.9333333333333333
9,40,0.09982711964141693,1.0,1.0
10,40,0.10090232794440814,0.0,0.0
11,40,0.11734230068695804,0.7333333333333333,0.7333333333333333
12,40,0.1031512340178027,0.0,0.0
13,40,0.09655602775577024,1.0,1.0
14,40,0.09831284731203109,1.0,1.0
15,40,0.08665241646427416,1.0,1.0
