solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.21406272158785938,0.7333333333333333,0.7333333333333333
1,56,0.20074459965829572,1.0,0.9333333333333333
2,123,0.37358783771481274,1.0,1.0
3,54,0.19174048593591944,1.0,0.9333333333333333
4,77,0.2001364087517329,0.26666666666666666,0.26666666666666666
5,63,0.1746552496158575,0.9333333333333333,0.9333333333333333
6,129,0.3117183164272203,1.0,1.0
7,86,0.23262637861209917,0.9333333333333333,0.9333333333333333
8,71,0.30484127894835195,1.0,1.0
9,48,0.14569423873288287,0.7333333333333333,0.7333333333333333
10,108,0.2721409019079898,1.0,1.0
11,101,0.3148074834583598,1.0,1.0
12,358,0.89126541569442,1.0,1.0
13,61,0.23813361435614935,0.7333333333333333,0.7333333333333333
14,65,0.280442548772227,1.0,1.0
15,35,0.15385664687813824,1.0,1.0
