solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,39,0.06957571797696942,0.7272727272727273,0.8181818181818182,0.9315542661457757
1,31,0.05777347634724485,1.0,0.9090909090909091,0.9560060485834195
2,39,0.04686339360358232,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,42,0.0942350540606949,0.7727272727272727,0.8181818181818182,0.9372220621065995
4,60,0.10933284654594563,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,37,0.030384059820727463,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,43,0.06900812751116178,0.5909090909090909,0.7272727272727273,0.92832438430179
7,61,0.11517093802371357,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,44,0.10797708716496912,0.6363636363636364,0.6363636363636364,0.9231152106184302
9,19,0.03389199932559252,0.5454545454545454,0.45454545454545453,0.892733673082552
10,46,0.07275869479280343,0.6363636363636364,0.9090909090909091,0.8379922312329505
11,35,0.05767642479985366,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,51,0.09227851600787965,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,22,0.02227438917985462,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.1064310817486756,0.3181818181818182,0.3181818181818182,0.929577493167217
15,51,0.08859268746531164,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,38,0.07751028217434613,0.9090909090909091,0.9545454545454546,0.9439090972617676
17,17,0.02833842867544375,0.6363636363636364,0.6818181818181818,0.92512975396546
18,44,0.08236272004156836,0.7727272727272727,0.9545454545454546,0.9599605720522238
19,44,0.08433546194602413,0.7272727272727273,0.6818181818181818,0.9453916769956865
20,42,0.07012199982046327,0.36363636363636365,0.2727272727272727,0.9253584917001869
21,40,0.0993202194342051,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,25,0.0468021113446892,0.7272727272727273,0.6818181818181818,0.9268774703557312
