solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.19294040920996078,0.8,0.8666666666666667
1,32,0.0737139253583776,0.7333333333333333,0.7333333333333333
2,58,0.14349709677077666,0.9333333333333333,0.9333333333333333
3,61,0.1747222017577088,0.8666666666666667,1.0
4,65,0.14227587671973693,0.8,0.8
5,48,0.13332293265201475,0.8666666666666667,0.8666666666666667
6,81,0.18921095372143892,1.0,1.0
7,69,0.15111347727969288,1.0,1.0
8,61,0.13356907079451907,1.0,0.9333333333333333
9,66,0.16604724844164567,1.0,1.0
10,38,0.08705629439161888,1.0,1.0
11,61,0.13625002368742917,0.9333333333333333,0.9333333333333333
12,98,0.23513223677402026,1.0,1.0
13,65,0.16804678872063838,0.9333333333333333,0.8
14,63,0.1435481778834563,1.0,0.9333333333333333
15,37,0.08333908094520781,1.0,1.0
