solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10567132759077577,1.0,1.0
1,40,0.10093564536205038,1.0,0.9333333333333333
2,42,0.10711964888769962,0.9333333333333333,0.9333333333333333
3,40,0.11010273028956266,0.9333333333333333,1.0
4,48,0.11179916992077388,0.8666666666666667,0.8666666666666667
5,42,0.09240994794256499,0.8,0.8
6,40,0.0878749970580461,0.9333333333333333,0.9333333333333333
7,47,0.10220414490783171,0.8666666666666667,0.8666666666666667
8,44,0.15194715760430977,0.7333333333333333,0.7333333333333333
9,42,0.09134081504730654,0.9333333333333333,0.9333333333333333
10,40,0.08498907313650167,1.0,1.0
11,47,0.13012254382711158,0.9333333333333333,0.9333333333333333
12,216,0.5413193703405673,1.0,1.0
13,40,0.09785206356120357,0.9333333333333333,0.9333333333333333
14,43,0.14573348086863755,0.8,0.8
15,66,0.2088901491343915,0.8,0.8
