solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,266,0.6593068064713117,1.0,1.0
2,178,0.44211587952258147,0.9333333333333333,0.9333333333333333
3,347,0.8503203404527759,0.8666666666666667,1.0
4,390,0.9707407573612611,1.0,1.0
5,399,0.9960671014475531,1.0,1.0
6,258,0.6375759398489045,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.09651793804378958,1.0,0.9333333333333333
9,105,0.2642027288275001,1.0,1.0
10,91,0.24214943477123047,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,176,0.4422754896336583,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,136,0.2988665306547189,1.0,1.0
