solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18658543013330434,0.7333333333333333,0.8
1,80,0.20594318003314474,1.0,1.0
2,80,0.1934364921073745,0.9333333333333333,0.9333333333333333
3,80,0.21398448206454518,0.9333333333333333,0.8
4,80,0.20329854125307362,0.9333333333333333,0.9333333333333333
5,80,0.21088858045700073,0.9333333333333333,0.9333333333333333
6,80,0.17423283550759497,0.9333333333333333,0.9333333333333333
7,80,0.22552249351938913,0.8666666666666667,0.8666666666666667
8,80,0.20496835942684816,0.9333333333333333,1.0
9,80,0.19764013015397455,1.0,1.0
10,80,0.21367523121519524,1.0,1.0
11,80,0.20270051706848677,0.9333333333333333,0.8
12,80,0.20439723213725647,0.0,0.0
13,80,0.21124504881690656,0.8666666666666667,1.0
14,80,0.18342755765987773,0.9333333333333333,1.0
15,80,0.19969824606048683,1.0,1.0
