solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,169,0.3000899511380376,1.0,1.0
1,323,0.7001069572806895,0.9333333333333333,1.0
2,263,0.4932208167911765,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,279,0.6081978849947124,1.0,1.0
5,336,0.7904891838247563,0.9333333333333333,0.9333333333333333
6,186,0.35696542548183186,1.0,1.0
7,366,0.8905192464882926,1.0,1.0
8,163,0.3103652145489747,1.0,1.0
9,307,0.6894381552434999,1.0,1.0
10,47,0.0903495977665979,1.0,1.0
11,188,0.3417788307909648,1.0,1.0
12,216,0.5251871961576468,1.0,1.0
13,318,0.6246311830586481,1.0,1.0
14,75,0.1355649015314786,1.0,1.0
15,48,0.05068326594639038,0.8666666666666667,0.8666666666666667
