solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.15591367231958111,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,46,0.080712167474143,1.0,0.9090909090909091,0.9560060485834195
2,69,0.12523361375174152,0.5,0.5909090909090909,0.7915947788966828
3,117,0.09218500998394713,0.8636363636363636,0.9090909090909091,0.9448704700009748
4,43,0.09491661058403054,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.06418915488312044,1.0,1.0,0.9349817157361818
6,92,0.12344163737836766,0.2727272727272727,0.4090909090909091,0.8640633779337215
7,72,0.061095402082004244,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,43,0.06601973463571469,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,301,0.16761915376408518,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,177,0.12534325003993593,0.7272727272727273,1.0,0.9201095337032398
11,83,0.10503821251352394,0.6363636363636364,0.5909090909090909,0.9485913170794118
12,371,0.26006504696571103,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,373,0.29982430663585985,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.11113265001118078,1.0,1.0,0.9397233201581027
15,344,0.2776427827235457,1.0,0.9545454545454546,0.9409149682950576
16,54,0.12339136859454819,0.9090909090909091,0.9545454545454546,0.9379787783260916
17,257,0.1040153173046401,0.7727272727272727,0.7272727272727273,0.9577465081116782
18,100,0.10386995714794199,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,43,0.09098072624114059,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.07756205256982261,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,135,0.10646738489586915,0.8636363636363636,0.8181818181818182,0.9510628942474142
22,79,0.06491844646090938,0.8181818181818182,0.7727272727272727,0.929577493167217
