solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,351,0.8876007254350585,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,357,0.9014763541248086,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,203,0.5175410832379113,1.0,1.0
10,306,0.7584653319268596,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,114,0.27718414525243107,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,317,0.8208565133883969,0.9333333333333333,1.0
15,293,0.711584569979865,1.0,1.0
