solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,122,0.2504411611492423,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,65,0.10995132152447591,1.0,1.0,0.9488259717068922
6,54,0.08486354630245199,0.8636363636363636,1.0,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9507798514933476
8,531,1.0,1.0,1.0,0.9508037225598507
9,60,0.13338749932033264,0.8636363636363636,0.8636363636363636,0.892733673082552
10,93,0.16854090364490829,0.9545454545454546,0.6818181818181818,0.9201095337032398
11,69,0.11447259552320482,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,91,0.17759232246954898,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,57,0.13545371083253113,0.8181818181818182,0.7727272727272727,0.9088213768923511
14,191,0.4192457038123362,1.0,1.0,0.9397233201581027
15,67,0.09576073143264022,0.9545454545454546,1.0,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,0.9545454545454546,1.0,0.9577465081116782
18,56,0.11282036457874248,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,87,0.17450914042489626,0.6363636363636364,0.5454545454545454,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
