solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.30265574849419385,0.9333333333333333,0.8666666666666667
1,87,0.22675548652609798,0.8,0.8
2,82,0.2129156990793616,0.9333333333333333,0.9333333333333333
3,170,0.4555630973939191,0.9333333333333333,0.8
4,84,0.22251094543140326,0.9333333333333333,0.9333333333333333
5,91,0.20524538231105097,1.0,1.0
6,86,0.23410780026150396,0.8,0.8
7,103,0.2499327229424351,0.9333333333333333,0.9333333333333333
8,59,0.11277787780088426,0.9333333333333333,1.0
9,84,0.2358768522497836,0.8,0.8
10,70,0.16032282602307663,1.0,1.0
11,105,0.33160774685066124,0.8666666666666667,1.0
12,92,0.21857251087897916,1.0,1.0
13,83,0.23143619420801476,0.8666666666666667,1.0
14,41,0.08967973641564189,1.0,0.9333333333333333
15,82,0.19916275782301412,0.8666666666666667,0.8666666666666667
