solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,278,0.6894183834105808,1.0,1.0
2,383,0.9530941193745714,1.0,1.0
3,154,0.4067256042742255,0.8666666666666667,1.0
4,322,0.8016118066216915,1.0,1.0
5,281,0.7118259199677012,1.0,1.0
6,228,0.5775288110749309,1.0,1.0
7,287,0.7012212576001419,1.0,1.0
8,107,0.23513187811916428,1.0,0.9333333333333333
9,142,0.3578533862843999,1.0,1.0
10,120,0.30096641773987765,1.0,1.0
11,227,0.5568831714209026,1.0,0.8666666666666667
12,164,0.40666185568880764,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,265,0.6640205710578736,1.0,0.9333333333333333
15,45,0.11783596327219902,1.0,1.0
