solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2503570667065887,1.0,1.0
1,87,0.26717557469094344,1.0,0.9333333333333333
2,84,0.2747121501546418,0.8666666666666667,0.8666666666666667
3,86,0.28395834959548827,0.9333333333333333,0.8666666666666667
4,67,0.19441347798298214,1.0,1.0
5,84,0.22044103464048326,0.9333333333333333,0.9333333333333333
6,98,0.24880399857531704,0.9333333333333333,0.9333333333333333
7,97,0.23483469750308614,0.9333333333333333,0.9333333333333333
8,38,0.16390644395320897,0.2,0.2
9,83,0.24233833634999183,1.0,1.0
10,85,0.21362688623591036,1.0,1.0
11,88,0.3048833559975536,0.7333333333333333,0.7333333333333333
12,284,0.7023803870103149,1.0,1.0
13,83,0.2924253875884049,0.6666666666666666,0.6666666666666666
14,35,0.10017465318236723,0.9333333333333333,0.9333333333333333
15,85,0.33352624978773554,0.9333333333333333,0.9333333333333333
